Timestamp: 2017-08-29 11:15:10.092000	ComputerName: LETIPC
Timestamp: 2017-08-29 11:19:55.574000	ComputerName: LETIPC
Timestamp: 2017-08-29 11:22:24.031000	ComputerName: LETIPC
Timestamp: 2017-08-29 11:26:43.654000	ComputerName: LETIPC
Timestamp: 2017-08-29 11:29:28.447000	ComputerName: LETIPC
Timestamp: 2017-08-29 11:34:09.702000	ComputerName: LETIPC
executeWithWeaver.bat ; 11,0949200787 ; 11,608479961 ; 11,3517000198 ; 0,687669312013 ; 4,52407904926 ; Startup ;
Timestamp: 2017-08-29 11:57:15.717000	ComputerName: LETIPC
compileWeaver.bat ; 8777,0 ; 8777,0 ; 8777,0 ; 0,0 ; 0,0 ; Startup ;
Timestamp: 2017-08-29 11:57:17.379000	ComputerName: LETIPC
compileWeaver.bat ; 0,773073772053 ; 0,810859549582 ; 0,791966660817 ; 0,0505960853468 ; 4,77113234664 ; Startup ;
Timestamp: 2017-08-29 11:58:00.915000	ComputerName: LETIPC
compileWeaver.bat ; 8777,0 ; 8777,0 ; 8777,0 ; 0,0 ; 0,0 ; Startup ;
Timestamp: 2017-08-29 11:58:02.635000	ComputerName: LETIPC
compileWeaver.bat ; 0,775996399042 ; 0,878536907716 ; 0,827266653379 ; 0,137304262812 ; 12,3950975487 ; Startup ;
Timestamp: 2017-08-29 11:59:26.819000	ComputerName: LETIPC
Timestamp: 2017-09-01 22:42:49.806000	ComputerName: LETIPC
../../Wiggle_Adapted/compileWeaver.bat ; 0,0171643059084 ; 0,0192357102405 ; 0,0182000080744 ; 0,00277366134106 ; 11,3813374346 ; Startup ;
Timestamp: 2017-09-01 22:43:09.688000	ComputerName: LETIPC
/../../Wiggle_Adapted/compileWeaver.bat ; 0,0197676473508 ; 0,0269657320132 ; 0,023366689682 ; 0,0096384123797 ; 30,8048968867 ; Startup ;
Timestamp: 2017-09-01 22:44:41.323000	ComputerName: LETIPC
\..\..\Wiggle_Adapted\compileWeaver.bat ; 0,0199990290828 ; 0,0200011711888 ; 0,0200001001358 ; 1,19209289551e-07 ; 0,0107104760984 ; Startup ;
Timestamp: 2017-09-01 22:47:09.903000	ComputerName: LETIPC
Timestamp: 2017-09-01 22:47:31.926000	ComputerName: LETIPC
Timestamp: 2017-09-01 22:48:04.423000	ComputerName: LETIPC
Timestamp: 2017-09-01 22:49:46.290000	ComputerName: LETIPC
..\..\Wiggle_Adapted\executeWithWeaver.bat ; 11,7717379334 ; 12,2919287282 ; 12,0318333308 ; 0,696548266945 ; 4,32345412831 ; Startup ;
executeWithWeaver.bat ; 11,5517557113 ; 12,2151776186 ; 11,883466665 ; 0,888338248925 ; 5,58273041054 ; Startup ;
Timestamp: 2017-09-04 17:38:00.307000	ComputerName: LETIPC
Timestamp: 2017-09-04 18:10:34.681000	ComputerName: LETIPC
