"Timestamp: 2017-08-29 11:15:10.092000	ComputerName: LETIPC";;;;;;
"Timestamp: 2017-08-29 11:19:55.574000	ComputerName: LETIPC";;;;;;
"Timestamp: 2017-08-29 11:22:24.031000	ComputerName: LETIPC";;;;;;
"Timestamp: 2017-08-29 11:26:43.654000	ComputerName: LETIPC";;;;;;
"Timestamp: 2017-08-29 11:29:28.447000	ComputerName: LETIPC";;;;;;
"Timestamp: 2017-08-29 11:34:09.702000	ComputerName: LETIPC";;;;;;
executeWithWeaver.bat ;11,09492008;11,60847996;11,35170002;0,687669312;4,524079049; Startup 
"Timestamp: 2017-08-29 11:57:15.717000	ComputerName: LETIPC";;;;;;
compileWeaver.bat ;8777;8777;8777;0;0; Startup 
"Timestamp: 2017-08-29 11:57:17.379000	ComputerName: LETIPC";;;;;;
compileWeaver.bat ;0,773073772;0,81085955;0,791966661;0,050596085;4,771132347; Startup 
"Timestamp: 2017-08-29 11:58:00.915000	ComputerName: LETIPC";;;;;;
compileWeaver.bat ;8777;8777;8777;0;0; Startup 
"Timestamp: 2017-08-29 11:58:02.635000	ComputerName: LETIPC";;;;;;
compileWeaver.bat ;0,775996399;0,878536908;0,827266653;0,137304263;12,39509755; Startup 
"Timestamp: 2017-08-29 11:59:26.819000	ComputerName: LETIPC";;;;;;
"Timestamp: 2017-09-01 22:42:49.806000	ComputerName: LETIPC";;;;;;
../../Wiggle_Adapted/compileWeaver.bat ;0,017164306;0,01923571;0,018200008;0,002773661;11,38133743; Startup 
"Timestamp: 2017-09-01 22:43:09.688000	ComputerName: LETIPC";;;;;;
/../../Wiggle_Adapted/compileWeaver.bat ;0,019767647;0,026965732;0,02336669;0,009638412;30,80489689; Startup 
"Timestamp: 2017-09-01 22:44:41.323000	ComputerName: LETIPC";;;;;;
\..\..\Wiggle_Adapted\compileWeaver.bat ;0,019999029;0,020001171;0,0200001;1,19E-07;0,010710476; Startup 
"Timestamp: 2017-09-01 22:47:09.903000	ComputerName: LETIPC";;;;;;
"Timestamp: 2017-09-01 22:47:31.926000	ComputerName: LETIPC";;;;;;
"Timestamp: 2017-09-01 22:48:04.423000	ComputerName: LETIPC";;;;;;
"Timestamp: 2017-09-01 22:49:46.290000	ComputerName: LETIPC";;;;;;
..\..\Wiggle_Adapted\executeWithWeaver.bat ;11,77173793;12,29192873;12,03183333;0,696548267;4,323454128; Startup 
executeWithWeaver.bat ;11,55175571;12,21517762;11,88346667;0,888338249;5,582730411; Startup 
"Timestamp: 2017-09-04 17:38:00.307000	ComputerName: LETIPC";;;;;;
"Timestamp: 2017-09-04 18:10:34.681000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-13 14:29:05.683000	ComputerName: LETIPC";;;;;;
..\..\Wiggle_Adapted\pdgTest.bat ;0,029482619;0,034917418;0,032200019;0,007277329;16,87824727; Startup 
executePlugin.bat ;0,028463807;0,035269564;0,031866686;0,009113075;21,35696312; Startup 
"Timestamp: 2018-04-13 14:48:00.914000	ComputerName: LETIPC";;;;;;
..\..\Wiggle_Adapted_neo4j_updated\executeTest.bat ;0,030773432;0,035159923;0,032966677;0,005873619;13,305833; Startup 
..\..\Wiggle_Adapted\executeTest.bat ;0,029704127;0,033162561;0,031433344;0,004630929;11,00243899; Startup 
"Timestamp: 2018-04-13 14:53:47.353000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-13 14:58:52.197000	ComputerName: LETIPC";;;;;;
..\..\Wiggle_Adapted_neo4j_updated\executePlugin.bat ;0,49828154;0,510785137;0,504533339;0,016742625;2,478250014; Startup 
"Timestamp: 2018-04-13 15:01:04.984000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-13 15:01:48.649000	ComputerName: LETIPC";;;;;;
..\..\Wiggle_Adapted_neo4j_updated\executePlugin.bat ;5,872910332;6,301223033;6,087066682;0,57352124;7,036438455; Startup 
..\..\Wiggle_Adapted\executePlugin.bat ;5,87745905;6,103407605;5,990433327;0,302550671;3,771823205; Startup 
pdgTest.bat ;6,124846582;6,366820068;6,245833325;0,324008448;3,874158553; Startup 
"Timestamp: 2018-04-13 15:26:21.295000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-13 15:29:08.217000	ComputerName: LETIPC";;;;;;
..\..\Wiggle_Adapted_neo4j_updated\executePlugin.bat ;5,842829703;6,43450362;6,138666662;0,792265925;9,63847606; Startup 
..\..\Wiggle_Adapted\executePlugin.bat ;5,875885006;6,181981663;6,028933334;0,409870951;5,077127905; Startup 
pdgTest.bat ;5,870062235;6,12360443;5,996833332;0,339499235;4,227934667; Startup 
"Timestamp: 2018-04-17 13:59:42.028000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-17 14:01:31.309000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-17 14:03:13.139000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-17 14:24:36.371000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-17 14:25:03.308000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-17 14:26:08.745000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-17 14:26:48.568000	ComputerName: LETIPC";;;;;;
executePlugin.bat ;0,018919907;0,026213446;0,022566676;0,009766228;32,31995132; Startup 
executePlugin.bat ;0,018573282;0,024226747;0,021400015;0,007570128;26,41803967; Startup 
"Timestamp: 2018-04-17 14:27:59.527000	ComputerName: LETIPC";;;;;;
executePlugin.bat ;0,01770179;0,023164887;0,020433338;0,00731522;26,73618943; Startup 
"Timestamp: 2018-04-17 14:29:12.090000	ComputerName: LETIPC";;;;;;
executePlugin.bat ;0,026793101;0,031540233;0,029166667;0,006356527;16,27588156; Startup 
executePlugin.bat ;0,018656134;0,025610535;0,022133334;0,009312113;31,42048144; Startup 
"Timestamp: 2018-04-17 14:33:10.996000	ComputerName: LETIPC";;;;;;
executePlugin.bat ;0,027405921;0,031594062;0,029499992;0,005608023;14,19709041; Startup 
executePlugin.bat ;0,024676763;0,030923244;0,027800004;0,008364191;22,46935184; Startup 
"Timestamp: 2018-04-17 14:34:23.259000	ComputerName: LETIPC";;;;;;
executePlugin.bat ;0,029292733;0,039373932;0,034333332;0,013498973;29,36271638; Startup 
executePlugin.bat ;0,019187864;0,02934548;0,024266672;0,013601298;41,85829809; Startup 
"Timestamp: 2018-04-17 14:35:00.996000	ComputerName: LETIPC";;;;;;
executePlugin.bat ;0,024274724;0,029458593;0,026866659;0,006941329;19,29480636; Startup 
"Timestamp: 2018-04-17 14:35:21.324000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-17 14:36:04.996000	ComputerName: LETIPC";;;;;;
executePlugin.bat ;0,030998947;0,031001089;0,031000018;1,19E-07;0,006910015; Startup 
"Timestamp: 2018-04-17 14:36:14.996000	ComputerName: LETIPC";;;;;;
executePlugin.bat ;0,030998947;0,031001089;0,031000018;1,19E-07;0,006910015; Startup 
"Timestamp: 2018-04-17 14:37:03.589000	ComputerName: LETIPC";;;;;;
executePlugin.bat ;0,021229495;0,027103848;0,024166671;0,007865903;24,30766183; Startup 
executePlugin.bat ;0,016769044;0,021364371;0,019066707;0,006153255;24,10131229; Startup 
"Timestamp: 2018-04-17 14:37:28.965000	ComputerName: LETIPC";;;;;;
executePlugin.bat ;0,019579522;0,025353813;0,022466667;0,007731918;25,70159262; Startup 
"Timestamp: 2018-04-17 14:38:11.418000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-17 14:40:56.824000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-17 15:22:47.574000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-17 15:23:28.278000	ComputerName: LETIPC";;;;;;
executePlugin.bat ;0,019673863;0,026192786;0,022933324;0,008728998;28,42554809; Startup 
executePlugin.bat ;0,025930122;0,033203217;0,029566669;0,009738853;24,59896541; Startup 
"Timestamp: 2018-04-17 15:24:22.558000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-17 15:24:48.011000	ComputerName: LETIPC";;;;;;
